,Allspice,Basil,Bergamot,Carrot,Cedarwood,Cinnamon Bark,Citronella,Copaiba,Coriander,Eucalyptus,Fennel,Fir needle,Frankincense,Lavender (French),Geranum (Egyptian),Ginger,Juniper berry,Key lime,Lemon Eucalyptus,Nutmeg,Oregano,Peppermint,Rosemary,Sweet orange,Turmeric,Valerian,Wintergreen,Ylang ylang
"(e)-1-(3',4'-dimethoxyphenyl)butadiene",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.18,0,0,0,0,0,0,0,0,0,0,0,0
(e)-2-Decanal,0,0,0,0,0,0,0,0,21.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0
(e)-2-Dodecenal,0,0,0,0,0,0,0,0,3.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0
(e)-2-Undecenal,0,0,0,0,0,0,0,0,3.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(e)-alpha-Atlantone,0,0,0,0,6.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(e)-beta-Ocimene,0,0,0.12,0,0,0,0,0,0,0.16,0,0,0,2.56,0,20.14,0,0,0,0,0,0,0,0,0,0,0,0
(e)-Cinnamaldehyde,0,0,0,0,0,41.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(e)-gamma-Atlantone,0,0,0,0,9.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(e)-gamma-Bisabolene,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(e)-Nerolidol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11,0,0,0,0,0,0,0,0,0,0,0,0.16
"(e,e)-alpha-Farnesene isomer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15
"(e,z)- Farnesol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93
(z)-beta-Ocimene,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33,0,0,0,0,0,0,0,0,0,0,0,0
"(z,e)-Farnesyl acetate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26
"1,8-Cineole",0,7.1,0,0,0,0,0,0,0,68,0,0,0,1.58,0,0,0,0,0,0,2.7,6.28,44.3,0,6.8,0,0,0
3-Octanone,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0
4-Terpineneol,0,0,0,2.6,0,0,0,0,0,0,0,0.15,0.61,2.04,0,1.92,1.9,1.6,0,4.4,1,0,0.91,0,0,0,0,0
